Car plate number,Car manufacturer,Car model,Car model year,Fuel type
WVO 812,Land Rover,Range Rover,2007,Diesel
OQK 060,Chrysler,Sebring,1998,Gasoline
RIP 349,Honda,S2000,2009,Gasoline
KBW 472,Suzuki,Daewoo Magnus,2005,Hybrid electric
WAZ 002,Mazda,Mazda5,2007,Gasoline
YVS 566,Isuzu,Ascender,2009,Gasoline
UXK 100,Kia,Amanti,2009,Diesel
JBC 930,Volvo,C70,2012,Electric
HLL 580,Eagle,Talon,1995,Hybrid electric
JWN 342,Saab,9-5,2007,Electric
PSJ 333,BMW,650,2006,Diesel
LNJ 781,Pontiac,Torrent,2007,Hybrid electric
USH 857,Aston Martin,Vantage,2008,Electric
KSZ 960,Ford,Mustang,1984,Gasoline
NQB 879,Honda,Civic,1990,Diesel
GYA 168,Porsche,Cayenne,2012,Gas
YRN 508,Lexus,IS F,2009,Diesel
XLO 424,Nissan,GT-R,2013,Gasoline
FPQ 171,Ford,Edge,2009,Hybrid electric
YRI 042,Oldsmobile,Alero,2002,Electric
UPA 648,Audi,A4,1998,Gas
ZIE 610,Honda,CR-V,2008,Gas
ALC 912,Suzuki,Swift,1990,Electric
QYN 248,Chevrolet,Lumina,1999,Diesel
BER 824,Chrysler,Crossfire,2007,Diesel
CDG 880,Suzuki,Grand Vitara,2003,Gasoline
BWC 065,Buick,Lucerne,2009,Diesel
TVU 277,Lexus,HS,2010,Hybrid electric
EZH 598,Chevrolet,Impala,2007,Gasoline
MXZ 355,Plymouth,Grand Voyager,2000,Electric
GOD 818,Kia,Optima,2010,Gasoline
IKL 634,Holden,Monaro,2004,Gasoline
SNV 736,Lexus,SC,2000,Gasoline
OPT 481,GMC,Suburban 1500,1999,Electric
AST 871,GMC,Yukon,2007,Diesel
KTQ 943,Cadillac,CTS-V,2009,Gasoline
KYU 649,Toyota,Corolla,2006,Hybrid electric
JKV 761,Chevrolet,Blazer,1995,Gas
PYQ 648,Buick,Lucerne,2008,Electric
RZZ 765,Oldsmobile,Ciera,1992,Gasoline
FRI 889,Land Rover,Range Rover,1987,Electric
RAX 498,Suzuki,SJ,1993,Hybrid electric
JHW 742,Lincoln,Navigator,2005,Hybrid electric
OER 292,Volkswagen,Golf,1983,Gas
BSS 466,Chevrolet,Cobalt SS,2008,Diesel
FZX 598,Pontiac,Grand Prix,1987,Gasoline
GLS 262,Porsche,Panamera,2010,Gas
BRI 005,Suzuki,SJ,1993,Gasoline
QNY 724,Mazda,Mazdaspeed 3,2007,Diesel
GRY 799,Volvo,S80,2009,Electric
HST 895,Suzuki,Forenza,2004,Hybrid electric
SWD 662,GMC,Savana 3500,1999,Gas
NFQ 515,Mazda,Navajo,1992,Gas
OSR 209,Mitsubishi,Eclipse,1996,Hybrid electric
VDU 967,Dodge,Charger,2011,Diesel
MMJ 172,Kia,Spectra5,2006,Hybrid electric
CFO 637,Toyota,Sienna,2012,Gas
NMZ 010,Bentley,Continental Flying Spur,2011,Electric
TGF 549,Scion,xB,2006,Gas
ZQK 692,Jeep,Grand Cherokee,1999,Hybrid electric
PLY 614,Mazda,RX-7,1995,Hybrid electric
ZAF 788,Land Rover,Freelander,2001,Hybrid electric
RTM 394,Mercury,Cougar,1996,Electric
ERZ 460,Land Rover,Discovery,2010,Electric
CII 607,Infiniti,G35,2007,Diesel
CZN 578,Mitsubishi,Challenger,1998,Gas
HNJ 191,Ferrari,F430,2007,Gas
XKT 705,Panoz,Esperante,2008,Electric
UKG 643,Mazda,Tribute,2011,Diesel
DMU 778,Dodge,Dakota Club,1995,Electric
FVF 296,Buick,Lucerne,2011,Diesel
KVT 762,Toyota,Tundra,2004,Gasoline
TKA 713,Ford,Five Hundred,2005,Gas
OLO 974,Chevrolet,Express 2500,1999,Hybrid electric
LKF 727,Chevrolet,Camaro,1999,Gas
GLU 136,Ford,E350,2006,Gas
ZAS 324,Kia,Forte,2012,Gasoline
CQX 632,Lexus,ES,1992,Electric
MTF 557,Jeep,Grand Cherokee,1997,Gas
AJJ 800,Buick,Skylark,1987,Gas
HLQ 463,Mercedes-Benz,E-Class,2000,Gasoline
HYV 448,GMC,Savana,2006,Gas
PKT 845,Chevrolet,Suburban 1500,1997,Gasoline
PRK 026,Hyundai,Tiburon,1998,Diesel
XVN 070,Ford,Escort,1990,Hybrid electric
FZE 705,Suzuki,Forenza,2006,Gasoline
ECZ 255,Mazda,MX-6,1995,Gas
SWV 381,Jaguar,XK Series,1998,Diesel
NYX 828,Kia,Sephia,1997,Diesel
TRB 256,Oldsmobile,Ciera,1996,Diesel
LGJ 827,Audi,S4,2007,Gasoline
PTB 841,Nissan,Altima,1997,Hybrid electric
NWV 779,Maserati,GranTurismo,2012,Gasoline
PBZ 042,Ford,F350,1996,Hybrid electric
UFK 967,Volvo,C70,2009,Gas
NGU 227,Ford,LTD Crown Victoria,1993,Electric
BDQ 845,Pontiac,Torrent,2009,Hybrid electric
QUK 732,Acura,NSX,1996,Electric
WMK 547,Jeep,Grand Cherokee,2006,Electric
ZHF 540,Holden,VS Commodore,1997,Electric
COZ 240,Nissan,Maxima,2006,Diesel
IZX 488,Jeep,Comanche,1992,Gasoline
JDC 456,Hyundai,Azera,2008,Diesel
YXC 499,Chevrolet,Silverado 1500,2000,Hybrid electric
WZZ 035,Ford,F350,1992,Electric
ORN 673,Land Rover,LR4,2010,Electric
ULZ 913,Pontiac,Firebird,1996,Electric
RKF 429,Mercedes-Benz,W201,1992,Gas
BOX 578,Nissan,Sentra,1993,Gasoline
AIE 066,Lexus,RX Hybrid,2007,Gasoline
JJH 422,Pontiac,Sunbird,1984,Gasoline
PVM 200,Mazda,Protege,1993,Diesel
GPB 494,Toyota,Tacoma,1997,Hybrid electric
SNV 762,Maserati,Karif,1989,Diesel
QWQ 405,Saab,9-2X,2006,Gasoline
MGM 118,BMW,X5,2001,Hybrid electric
YOE 653,Land Rover,LR3,2006,Diesel
PIJ 331,Land Rover,Discovery,2011,Gasoline
BGT 103,Toyota,Celica,1999,Gas
YIB 342,Maserati,Gran Sport,2005,Gasoline
RMJ 416,Ford,E250,2012,Gas
XQV 604,Mitsubishi,Precis,1990,Hybrid electric
EID 082,Nissan,Frontier,2006,Gasoline
LAS 494,Toyota,Tercel,1995,Electric
EKB 137,Bentley,Arnage,2005,Electric
EIX 411,Toyota,Tacoma Xtra,2002,Gasoline
SCM 782,Pontiac,Fiero,1984,Diesel
PRS 711,BMW,M5,2006,Electric
JQM 163,Lexus,LFA,2012,Gasoline
GHC 676,GMC,Sonoma,2001,Electric
TVL 874,Lotus,Esprit Turbo,1984,Diesel
PGA 342,Lincoln,Town Car,1997,Hybrid electric
LJC 310,Honda,Element,2011,Electric
UIC 507,Mitsubishi,Space,1984,Gas
ILY 875,GMC,Sonoma,2002,Diesel
CDJ 845,Ford,Escape,2010,Gas
CHU 396,Geo,Tracker,1996,Gasoline
USF 249,Kia,Sorento,2008,Gas
SQS 471,Bugatti,Veyron,2009,Electric
QCD 333,GMC,Savana 3500,2009,Diesel
FCB 558,Hyundai,Veracruz,2010,Gas
KSQ 809,Kia,Rio,2005,Hybrid electric
SCL 245,Jeep,Wrangler,2007,Gasoline
HAE 562,Isuzu,Hombre,1997,Hybrid electric
NYI 999,Ford,F-Series,1991,Gas
RBC 151,Geo,Storm,1993,Gas
NOA 933,Mitsubishi,Galant,1990,Gasoline
DGY 833,Chevrolet,Corvette,2001,Gasoline
SOB 047,Dodge,Ram 1500,2001,Gas
KVM 311,Bentley,Continental GTC,2012,Diesel
FBM 063,Scion,xB,2011,Diesel
VFF 312,Ford,EXP,1988,Gasoline
PPG 085,Honda,del Sol,1995,Diesel
ZCU 279,Suzuki,Swift,2000,Diesel
OVN 720,Ford,Escort,1986,Gas
KRV 622,Subaru,Leone,1985,Gas
MQQ 316,Chevrolet,Malibu,2012,Gasoline
CGN 622,Mitsubishi,Mighty Max,1992,Hybrid electric
KEM 107,Audi,A4,1996,Electric
UKZ 475,Mercedes-Benz,CLS-Class,2012,Gas
WBO 640,Land Rover,Range Rover Sport,2009,Hybrid electric
FKF 013,BMW,6 Series,2007,Gas
SZN 725,Ford,E-Series,2003,Gas
IIS 958,Cadillac,XLR,2004,Gas
BXN 357,Bentley,Azure,2008,Hybrid electric
DMQ 461,Ford,E150,2003,Diesel
DUT 121,Land Rover,Defender 110,1993,Electric
TDV 116,Dodge,D350,1993,Electric
FVR 798,Mitsubishi,Outlander Sport,2012,Electric
ZJI 692,Jeep,Grand Cherokee,2008,Electric
EIB 218,BMW,X5,2003,Hybrid electric
CTO 036,BMW,3 Series,2008,Gas
PNE 546,Audi,A8,2004,Electric
WLY 763,Dodge,Caliber,2010,Electric
FUU 409,Geo,Tracker,1994,Electric
UYO 654,Mitsubishi,Eclipse,1996,Diesel
SRE 558,Saab,9-5,2006,Electric
CXJ 459,Chevrolet,Malibu,2009,Gas
NLG 004,Mercury,Grand Marquis,2008,Electric
TFL 356,Pontiac,Firefly,1991,Electric
VWY 401,Mitsubishi,Truck,1986,Gasoline
CPQ 757,Acura,TL,2004,Hybrid electric
UJU 610,Subaru,Impreza,2011,Gasoline
FDB 362,Aston Martin,V8 Vantage S,2012,Gasoline
QTQ 815,Aston Martin,Virage,2012,Hybrid electric
CJZ 839,Bentley,Continental Flying Spur,2006,Gas
PGW 397,Pontiac,Firefly,1986,Diesel
UQC 779,Ford,F150,2003,Gas
RBO 626,Mitsubishi,Precis,1992,Electric
DFH 858,Toyota,RAV4,2004,Gasoline
BIP 955,Lamborghini,Diablo,2001,Hybrid electric
VIS 708,Buick,Skylark,1985,Gas
ISL 298,Toyota,4Runner,2002,Electric
EGN 067,Honda,Civic,1994,Gas
PTQ 423,Chevrolet,Tracker,2003,Diesel
UNH 833,Kia,Amanti,2005,Gas
MMR 085,Dodge,Ram 1500,2008,Gasoline
SMP 754,Lotus,Exige,2012,Gasoline
NTX 422,Infiniti,G,1999,Gas
CKU 882,Ford,F350,2012,Hybrid electric
DAO 087,Maserati,228,1989,Electric
UPK 759,Audi,A6,1995,Hybrid electric
MWU 917,Ford,LTD Crown Victoria,1984,Electric
FFK 256,Volkswagen,Golf,1995,Diesel
CQV 084,Mazda,323,1993,Hybrid electric
IOJ 861,Chrysler,Cirrus,1999,Diesel
UPC 484,Acura,TSX,2012,Gasoline
QDU 264,Geo,Tracker,1996,Hybrid electric
ZED 535,Dodge,Grand Caravan,1995,Gas
DRA 547,Saab,9-3,2008,Hybrid electric
DGD 655,Audi,S4,2010,Diesel
BWY 858,Ford,F150,2004,Gas
NEA 392,Nissan,Sentra,2011,Hybrid electric
MBR 846,Ford,Escape,2005,Hybrid electric
MSX 325,Mitsubishi,Chariot,1987,Gasoline
KMB 666,Ford,Laser,1989,Gasoline
NMR 792,Lamborghini,Murciélago,2006,Gasoline
EOO 755,Mazda,Mazda3,2009,Diesel
TTE 910,Volvo,C70,1998,Gasoline
WQD 223,Dodge,Avenger,2011,Gasoline
NVD 974,Audi,Cabriolet,1994,Gasoline
ORS 735,Lexus,RX,2007,Hybrid electric
JXY 227,Chrysler,Crossfire,2008,Electric
RGU 904,Volkswagen,Passat,1996,Hybrid electric
JQD 495,Eagle,Vision,1996,Gasoline
THN 689,Jeep,Commander,2009,Electric
JSP 090,Subaru,Outback,2002,Gas
QKK 698,Hyundai,Tiburon,2009,Electric
AGW 874,Volvo,XC70,2009,Gas
AHM 040,Buick,Century,1989,Electric
TXP 410,Pontiac,Sunfire,1995,Electric
TKP 120,Volvo,S80,2007,Gasoline
FIK 305,Chevrolet,Equinox,2011,Gasoline
BDI 085,Mercury,Villager,1993,Gas
GMR 198,Chrysler,LHS,1996,Gas
MKX 533,Nissan,240SX,1993,Gasoline
EIW 245,Isuzu,Rodeo Sport,2002,Hybrid electric
JYH 386,Saab,9-5,1999,Electric
NZL 949,Volkswagen,GTI,1986,Gas
NPO 926,Cadillac,Escalade,2009,Electric
CRJ 104,GMC,Suburban 2500,1998,Hybrid electric
ARX 825,Cadillac,Escalade EXT,2008,Gasoline
EZU 339,Pontiac,Grand Prix,1981,Hybrid electric
UCE 381,Mercedes-Benz,E-Class,2008,Gas
RDI 537,Saab,9-3,2006,Gas
MCX 327,Honda,Passport,2000,Hybrid electric
CZE 448,Hyundai,Genesis Coupe,2013,Gasoline
SLC 389,Cadillac,Fleetwood,1996,Hybrid electric
HNU 263,Buick,Regal,1994,Diesel
QJM 484,GMC,1500 Club Coupe,1992,Diesel
TLJ 564,Chevrolet,Avalanche 2500,2002,Gasoline
DWL 651,Mercury,Mariner,2005,Hybrid electric
SPE 721,Mitsubishi,Montero,2003,Diesel
HEG 059,Toyota,Avalon,2002,Gasoline
UBD 354,Mercury,Grand Marquis,1989,Gasoline
IYF 263,Pontiac,Bonneville,1964,Diesel
GFQ 554,BMW,X6,2013,Gas
VPJ 091,Ford,E150,2007,Hybrid electric
AYA 330,Volvo,940,1995,Gasoline
BZO 513,Dodge,Grand Caravan,2006,Gas
HJF 059,Volkswagen,Golf,1976,Gas
JLE 443,GMC,Savana 3500,2011,Diesel
HOP 645,Audi,S6,1995,Gasoline
AHC 169,Lamborghini,Aventador,2012,Gas
QIZ 019,Cadillac,DTS,2007,Gasoline
NNH 919,Ford,Crown Victoria,2006,Hybrid electric
NEU 077,GMC,Envoy,1999,Diesel
QUD 018,Infiniti,G37,2011,Diesel
DLR 573,Chevrolet,Cavalier,1998,Diesel
KLE 022,GMC,Sierra 2500,2003,Electric
AUW 194,Chrysler,Town & Country,1999,Gas
XOI 010,Audi,TT,2012,Gas
YQE 275,Nissan,Rogue,2009,Gas
DFB 942,Mitsubishi,Mirage,1989,Gasoline
SLQ 862,Pontiac,Grand Am,2003,Diesel
AQK 638,Volkswagen,Golf,1976,Hybrid electric
RKR 195,Mercury,Cougar,2002,Hybrid electric
JBC 037,Chevrolet,Suburban 1500,2000,Gas
JZX 438,Nissan,370Z,2011,Gas
HWG 248,Kia,Amanti,2006,Gas
MUA 895,Mitsubishi,Diamante,2005,Gasoline
CSG 215,Subaru,Impreza,1999,Gas
OSV 695,MINI,Cooper,2003,Hybrid electric
JXX 128,Audi,TT,2011,Hybrid electric
KTF 159,BMW,645,2005,Hybrid electric
NAM 588,Hyundai,Veracruz,2012,Electric
BRH 290,Hummer,H2,2007,Gasoline
RZJ 535,Lamborghini,Diablo,1990,Electric
UPL 532,Oldsmobile,LSS,1997,Gas
LHO 787,Cadillac,DeVille,1992,Gasoline
ZQM 938,Chevrolet,Silverado 3500HD,2006,Gas
KHW 939,Toyota,RAV4,2004,Electric
XFX 444,Bentley,Continental,2012,Hybrid electric
YON 671,Chevrolet,1500,1999,Gas
NAV 308,Suzuki,Daewoo Lacetti,2005,Hybrid electric
CJD 740,Porsche,944,1984,Gas
LIM 513,Infiniti,I,1998,Hybrid electric
YDX 524,Nissan,Pathfinder,1996,Hybrid electric
UKH 024,Pontiac,Grand Prix,1974,Gas
YLH 193,Toyota,Matrix,2003,Electric
OTN 993,Ford,E-350 Super Duty,2006,Diesel
HEI 567,Chevrolet,Silverado 1500,2008,Gasoline
TLM 605,Suzuki,Swift,1991,Hybrid electric
FSN 512,Audi,A7,2012,Diesel
MVS 074,Mitsubishi,Montero,1999,Hybrid electric
JOP 398,Daewoo,Nubira,2000,Electric
ZIJ 687,Buick,Park Avenue,2002,Diesel
XJW 709,Mazda,Protege,1998,Gasoline
ARK 397,Nissan,Maxima,1997,Diesel
LHN 054,Dodge,Charger,1999,Electric
NBT 852,BMW,X5 M,2012,Gas
VQL 281,Volkswagen,New Beetle,2002,Electric
BJL 467,Toyota,Avalon,2002,Electric
PWC 258,Toyota,Solara,2002,Gasoline
WNC 391,Nissan,Quest,2001,Diesel
FXZ 876,Pontiac,6000,1984,Electric
OWF 444,Lamborghini,Reventón,2008,Hybrid electric
REQ 305,Porsche,911,2003,Gasoline
GJH 548,Ford,Th!nk,2001,Diesel
PBF 441,Ford,Country,1967,Electric
AUZ 991,Bentley,Continental GTC,2009,Diesel
ZUO 723,Ford,Taurus,2012,Hybrid electric
FIE 832,Suzuki,Sidekick,1992,Gas
WXB 800,Honda,Odyssey,2000,Electric
SYU 742,Ford,Thunderbird,1990,Electric
PZV 150,Subaru,Outback,2003,Diesel
YVP 427,Toyota,Camry,1998,Diesel
WRZ 992,Jeep,Compass,2011,Hybrid electric
KPP 361,Mitsubishi,Endeavor,2006,Diesel
CAR 144,Volkswagen,Cabriolet,1998,Electric
PMF 021,Porsche,944,1985,Gas
VAY 442,Maybach,57,2006,Gasoline
PKX 247,BMW,8 Series,1997,Electric
NJJ 037,Acura,Integra,1996,Hybrid electric
OTU 626,Pontiac,Torrent,2007,Hybrid electric
LYC 918,Mercedes-Benz,SL-Class,1987,Hybrid electric
DUQ 190,GMC,Sierra 1500,2004,Electric
FRQ 074,Dodge,Challenger,2011,Electric
QKO 065,Lincoln,MKZ,2012,Electric
LMK 524,Isuzu,Ascender,2003,Gas
UOT 172,Mercedes-Benz,CL-Class,2001,Electric
FSX 722,Jeep,Compass,2012,Gas
OZV 768,Chevrolet,Traverse,2009,Gas
BOB 802,Pontiac,Daewoo Kalos,2005,Diesel
XWP 809,Hyundai,Genesis Coupe,2011,Electric
BSB 525,BMW,Z8,2002,Diesel
FVS 248,Dodge,Intrepid,2000,Electric
MLV 487,Toyota,MR2,2001,Gasoline
NHW 314,Saab,9-5,2011,Electric
ZID 994,Toyota,Tacoma,2000,Gasoline
YFQ 084,BMW,645,2004,Hybrid electric
KJX 720,Porsche,Cayenne,2008,Gasoline
ZOR 505,Ford,F150,2002,Gasoline
VLV 553,Dodge,Dakota Club,2004,Electric
OZT 078,Suzuki,XL-7,2001,Electric
FEX 718,Ford,Mustang,1989,Diesel
ZKX 908,Land Rover,Range Rover,2012,Gas
YNE 024,Toyota,Solara,2003,Hybrid electric
BEC 677,Scion,tC,2012,Diesel
HVC 907,Lincoln,Continental,2000,Gas
AZS 419,Acura,RL,2008,Diesel
KCI 292,Kia,Sedona,2009,Hybrid electric
ZDG 594,Mazda,MPV,1996,Diesel
LNC 011,Volvo,S60,2005,Gasoline
NYB 003,Chevrolet,Express 2500,2007,Electric
IHV 274,Volkswagen,Jetta,1999,Gasoline
UWI 809,Toyota,Yaris,2011,Gasoline
UFT 975,Ford,Ranger,1990,Electric
MXA 750,Chevrolet,Lumina,1997,Hybrid electric
GEL 062,Ford,EXP,1986,Gas
CLM 862,Nissan,300ZX,1993,Electric
NYI 570,Pontiac,Grand Am,1994,Gasoline
MVK 854,Mitsubishi,Challenger,1997,Gas
IFA 723,Land Rover,Range Rover,1989,Electric
TSG 885,Acura,MDX,2008,Gas
EZS 610,Mercedes-Benz,SL-Class,2003,Electric
VKR 536,Pontiac,G3,2009,Diesel
JOK 971,Honda,Civic,1993,Gas
EFE 134,Ford,E-350 Super Duty,2006,Diesel
HGO 818,Pontiac,Solstice,2009,Diesel
FYL 652,Mercury,Cougar,1999,Gas
PCH 627,BMW,650,2006,Electric
KDZ 413,Lincoln,Mark VIII,1997,Electric
ECB 851,Ford,F150,2012,Diesel
ZHW 628,Pontiac,Vibe,2004,Hybrid electric
UBN 804,Chevrolet,S10,2001,Gasoline
GSN 975,Ford,E150,2011,Diesel
YWK 674,Pontiac,LeMans,1968,Gasoline
BOB 356,Kia,Rio,2003,Gas
WHZ 058,Chrysler,300,2010,Diesel
ROO 083,Ford,Thunderbird,1980,Gasoline
BUZ 879,GMC,3500 Club Coupe,1997,Diesel
JOH 417,Cadillac,STS,2008,Diesel
MIT 760,Plymouth,Laser,1992,Gasoline
XTP 555,Porsche,928,1986,Hybrid electric
HDE 724,GMC,1500,1993,Hybrid electric
SIP 648,Buick,Regal,1995,Gasoline
EYK 760,Isuzu,Amigo,1994,Diesel
YNO 719,Audi,A8,2000,Diesel
NXQ 819,Bentley,Mulsanne,2011,Gas
CKD 413,Volvo,V50,2008,Gas
UEG 150,Hyundai,Sonata,1999,Diesel
OQC 971,Audi,Q7,2010,Diesel
VCR 963,Mercedes-Benz,W201,1991,Electric
AYZ 297,BMW,8 Series,1992,Hybrid electric
MWN 848,Chevrolet,Uplander,2007,Hybrid electric
AMG 524,Mitsubishi,Truck,1988,Hybrid electric
BMO 189,Volkswagen,Eurovan,1995,Gasoline
GQS 125,Mercury,Tracer,1993,Gas
TVE 863,Mazda,Protege,1992,Electric
KMP 229,Mazda,B-Series,1995,Gas
JVV 617,Mitsubishi,Pajero,2004,Gas
CMR 478,Kia,Sportage,1997,Gasoline
TST 191,Mercedes-Benz,E-Class,1993,Gasoline
RXI 091,Lincoln,Mark VIII,1998,Gasoline
GGB 191,Ford,Crown Victoria,2005,Gasoline
DFU 385,Chevrolet,G-Series G10,1995,Gasoline
LAI 187,Dodge,Ram Wagon B350,1992,Gas
CKG 747,Mercedes-Benz,600SEL,1993,Gasoline
FBS 847,Kia,Sedona,2002,Gasoline
AMW 918,Mercury,Topaz,1986,Electric
MIO 423,Ford,Festiva,1992,Gasoline
ANB 060,Lexus,RX,2010,Gas
TER 388,Dodge,Ram 3500 Club,1996,Gasoline
UJY 601,Suzuki,Swift,2006,Electric
XBG 639,Toyota,Highlander,2007,Hybrid electric
MXZ 076,Toyota,Yaris,2011,Gasoline
PYO 319,GMC,Savana 1500,2003,Electric
VRS 386,Mercury,Mystique,1998,Hybrid electric
MVW 980,Jaguar,XJ Series,2001,Electric
RDT 539,Chevrolet,Monte Carlo,1998,Hybrid electric
UNW 368,Toyota,MR2,2003,Diesel
GHN 800,Mercedes-Benz,C-Class,1997,Diesel
ZXD 727,Mazda,Mazda3,2007,Diesel
FSD 231,GMC,Savana 2500,2000,Diesel
ODV 636,Ford,E350,2003,Gasoline
GNU 467,Jeep,Wrangler,1997,Hybrid electric
POB 531,Lexus,LS,2002,Electric
BLF 196,Chevrolet,Beretta,1993,Electric
YJT 951,Ford,Probe,1997,Hybrid electric
KRB 038,Mercury,Sable,1986,Hybrid electric
ITF 441,Ford,E-Series,1996,Diesel
ROR 702,Infiniti,G,1996,Hybrid electric
HOX 097,Ford,Explorer Sport Trac,2006,Hybrid electric
FSA 722,GMC,Suburban 2500,1996,Diesel
UIE 209,Subaru,Tribeca,2006,Electric
YWT 946,Nissan,Datsun/Nissan Z-car,1990,Electric
NJX 499,Volkswagen,Corrado,1994,Diesel
CPV 478,Lexus,GS,2006,Hybrid electric
BIQ 202,Audi,S4,2005,Electric
XVP 114,Buick,LeSabre,,Gasoline
YNT 122,Dodge,Ram 3500,2004,
,Mercury,Sable,1986,Gas
URW 821,Dodge,,2012,Gas
YMM 541,,Cayenne,2012,Diesel
